given_name,created_date,last_modified_date,family_name,credit_name,other_names,orcid_identifier_path,biography,researcher_urls,emails,keywords,external_ids,organization_name,organization_address_city,organization_address_region,organization_address_country,organization_disambiguated_organization_identifier,organization_disambiguation_source,department_name,role_title,url_value,display_index,visibility,created_date_value,start_date_year_value,start_date_month_value,start_date_day_value,end_date_year_value,end_date_month_value,end_date_day_value
Julien Michael,2025-10-23,2025-10-23,Ouellette,NA,,0009-0008-9972-5947,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Department of Mathematics and Computer Science,Student,NA,0,public,2025-10-24,NA,NA,NA,NA,NA,NA
Bradley,2025-10-07,2025-10-07,Warren,NA,,0009-0006-0507-2873,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,0,public,2025-10-07,NA,NA,NA,NA,NA,NA
Jeff,2020-10-21,2020-10-21,Ollerhead,NA,,0000-0002-0265-9402,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,grid.260288.6,GRID,Geography and Environment,Professor,NA,1,public,2020-10-21,1994,07,01,NA,NA,NA
Meghan Rose,2024-09-08,2024-09-08,Allen,NA,,0009-0004-7113-066X,NA,,,,,Mount Allison University,Sackville,NA,CA,https://ror.org/03grc6f14,ROR,Mathematics and Computer Science,Assistant Professor,NA,0,public,2024-09-08,2023,08,NA,NA,NA,NA
Caleb ,2022-11-27,2022-11-27,Basnett,NA,,0000-0002-0648-7580,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,0,public,2025-07-21,NA,NA,NA,NA,NA,NA
Jia Hui (Rachel),2025-05-31,2025-05-31,Li,NA,,0009-0001-9295-5191,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,0,public,2025-05-31,NA,NA,NA,NA,NA,NA
Aidan,2024-09-25,2024-09-25,Carruthers,NA,,0009-0009-2685-3160,NA,,,,,Mount Allison University,Sackville,NA,CA,https://ror.org/03grc6f14,ROR,Chemistry,Student,NA,0,public,2024-09-25,NA,NA,NA,NA,NA,NA
Mario,2024-01-18,2024-01-18,Levesque,NA,,0009-0009-1333-5866,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Politics & International Relations,NA,NA,1,public,2024-01-21,NA,NA,NA,NA,NA,NA
Katlyn,2024-11-13,2024-11-13,Morrow,NA,,0009-0004-3263-139X,NA,,,,,Mount Allison University,Sackville,NA,CA,https://ror.org/03grc6f14,ROR,NA,Masters Candidate,NA,0,public,2024-11-13,2023,06,NA,NA,NA,NA
Sacha ,2024-09-13,2024-09-13,DeWolfe,NA,,0009-0005-0388-5187,NA,,,,,Mount Allison University,Sackville,NA,CA,https://ror.org/03grc6f14,ROR,Canadian and Indigenous Studies ,Professor,NA,0,public,2024-09-13,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,,NA,NA,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tolga Gokturk,2025-05-07,2025-05-07,Cohce,NA,,0009-0008-7824-1919,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,Undergraduate Student,NA,0,public,2025-05-07,NA,NA,NA,NA,NA,NA
Renata,2024-09-24,2024-09-24,Schellenberg,NA,,0009-0005-4814-3726,NA,,,,,Mount Allison University,Sackville,NA,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,0,public,2024-09-24,NA,NA,NA,NA,NA,NA
Adan,2025-10-23,2025-10-23,Sapiro,NA,,0009-0004-7390-2299,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,0,public,2025-10-23,NA,NA,NA,NA,NA,NA
Mohammad,2025-08-07,2025-08-07,Naghavi,NA,,0009-0000-5912-5076,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,commerce,post-doctoral fellow,NA,0,public,2025-08-07,NA,NA,NA,NA,NA,NA
Jasmine Allison ,2025-01-13,2025-01-13,Ouellette,NA,,0009-0005-9795-4541,NA,,,,,Mount Allison University,Sackville,NA,CA,https://ror.org/03grc6f14,ROR,Physics ,Student,NA,0,public,2025-01-13,2021,09,NA,NA,NA,NA
Stephen,2019-04-12,2019-04-12,Inkpen,NA,,0000-0003-4824-5632,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Philosophy ,Associate Professor ,NA,0,public,2024-03-01,NA,NA,NA,NA,NA,NA
Julie,2024-03-06,2024-03-06,Nadeau,NA,,0009-0009-8123-6237,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,1,public,2024-03-06,NA,NA,NA,NA,NA,NA
Daytona,2024-03-06,2024-03-06,McMackin,NA,,0009-0004-3991-8959,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Biology,NA,NA,1,public,2024-03-06,NA,NA,NA,NA,NA,NA
Samantha,2025-10-07,2025-10-07,Stilwell,NA,,0009-0006-0660-0674,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,Student,NA,0,public,2025-10-07,2023,09,NA,NA,NA,NA
Tracey,2024-04-02,2024-04-02,Carroll,NA,,0009-0002-0074-773X,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,1,public,2024-04-02,NA,NA,NA,NA,NA,NA
Michael,2025-07-11,2025-07-11,Fox,NA,,0009-0006-3037-5024,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Community Engaged Learning,Research Professor,NA,0,public,2025-07-11,2020,07,NA,NA,NA,NA
Charles,2025-07-22,2025-07-22,Torrance,NA,,0009-0007-8368-2383,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,0,public,2025-07-22,NA,NA,NA,NA,NA,NA
Ilya,2024-11-13,2024-11-13,Dimitrovas,NA,,0009-0003-1607-5816,NA,,,,,Mount Allison University,Sackville,NA,CA,https://ror.org/03grc6f14,ROR,Biology,NA,NA,0,public,2024-11-13,NA,NA,NA,NA,NA,NA
Vinuth,2025-10-19,2025-10-19,Fernando,NA,,0009-0000-9803-6236,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,0,public,2025-10-19,NA,NA,NA,NA,NA,NA
Mary,2024-08-15,2024-08-15,From,NA,,0009-0005-1244-4623,NA,,,,,Mount Allison University,Sackville,NA,CA,https://ror.org/03grc6f14,ROR,Biology,Student,NA,0,public,2024-08-15,NA,NA,NA,NA,NA,NA
Luis Miguel,2025-07-28,2025-07-28,Varona,Luis M. B. Varona,,0009-0003-7784-5415,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Department of Economics,Research Assistant,NA,0,public,2025-09-20,2025,09,02,NA,NA,NA
Luis Miguel,2025-07-28,2025-07-28,Varona,Luis M. B. Varona,,0009-0003-7784-5415,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Department of Mathematics and Computer Science,Research Assistant,NA,0,public,2025-09-20,2024,04,29,NA,NA,NA
Patricia,2025-02-17,2025-02-17,Kelly Spurles,NA,,0009-0009-0411-2409,NA,,,,,Mount Allison University,Sackville,NA,CA,https://ror.org/03grc6f14,ROR,Visual and Material Culture Studies,Associate Professor,http://Www.mta.ca/VMCS,0,public,2025-02-19,2019,07,01,NA,NA,NA
Lisa Dawn,2024-05-31,2024-05-31,Hamilton,NA,,0009-0006-1706-5996,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Psychology,NA,NA,1,public,2024-05-31,NA,NA,NA,NA,NA,NA
Julie,2025-09-22,2025-09-22,Lewis,NA,,0009-0006-8928-8259,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Biology,Post-doctoral researcher,NA,0,public,2025-09-22,NA,NA,NA,NA,NA,NA
Peter,2016-04-15,2016-04-15,Lelièvre,Peter G. Lelièvre,,0000-0002-3401-0376,"Assistant Professor, 2020-present, Mount Allison University
Research Scientist, 2012-2020, Memorial University
Postdoc, 2009-2012, Memorial University
PhD, 2009, University of British Columbia
MSc, 2003, University of British Columbia
BSc, 1999, Acadia University",,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,0,public,2025-07-29,NA,NA,NA,NA,NA,NA
Doruk,2017-10-24,2017-10-24,Uysal Irak,NA,,0000-0002-8011-6497,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Psychology,NA,NA,1,public,2022-08-17,NA,NA,NA,NA,NA,NA
William Millar,2024-08-20,2024-08-20,Chapman,NA,,0009-0002-1105-9393,NA,,,,,Mount Allison University,Sackville,NA,CA,https://ror.org/03grc6f14,ROR,Geography and the Environment,NA,NA,0,public,2024-08-20,NA,NA,NA,NA,NA,NA
Wayne A. ,2025-02-14,2025-02-14,Hunt,NA,,0009-0005-8516-8076,NA,,,,,Mount Allison University,Sackville,NA,CA,https://ror.org/03grc6f14,ROR,Politics ,Professor,NA,0,public,2025-02-14,NA,NA,NA,NA,NA,NA
Jane,2025-04-25,2025-04-25,Dryden,NA,,0009-0005-5155-3902,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Philosophy Department,Professor,NA,0,public,2025-04-25,NA,NA,NA,NA,NA,NA
Christelinda,2024-11-04,2024-11-04,Laureijs,NA,,0009-0006-0361-9396,NA,,,,,Mount Allison University,Sackville,NA,CA,https://ror.org/03grc6f14,ROR,Biology,Master's Student,NA,0,public,2024-11-04,NA,NA,NA,NA,NA,NA
Catherine,2016-08-09,2016-08-09,Lovekin,NA,,0000-0003-4233-3105,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Physics,Professor,NA,0,public,2025-08-01,NA,NA,NA,NA,NA,NA
Madison,2025-09-02,2025-09-02,Hartop,NA,,0009-0003-5144-578X,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Psychology,Student,NA,0,public,2025-09-02,NA,NA,NA,NA,NA,NA
Abhijit,2025-08-06,2025-08-06,Singh,NA,,0009-0002-4235-4459,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Physics,Research Assistant ,NA,0,public,2025-08-06,2024,04,NA,NA,NA,NA
Sophie,2025-10-07,2025-10-07,Kidd,NA,,0009-0005-8754-0361,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,Student ,NA,0,public,2025-10-07,2022,09,NA,NA,NA,NA
Isabel,2025-10-07,2025-10-07,Tanfara,NA,,0009-0005-4470-2068,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,0,public,2025-10-07,2025,10,NA,NA,NA,NA
Maeve,2025-10-07,2025-10-07,Williams,NA,,0009-0008-4363-1749,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,0,public,2025-10-07,NA,NA,NA,NA,NA,NA
Makayla,2025-10-07,2025-10-07,Churchill,NA,,0009-0005-9259-3193,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,0,public,2025-10-07,2022,09,NA,NA,NA,NA
Graysen,2025-10-07,2025-10-07,Fischer,NA,,0009-0000-3880-9006,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,0,public,2025-10-07,NA,NA,NA,NA,NA,NA
Mike,2025-09-19,2025-09-19,Ta,NA,,0009-0003-4216-8231,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,0,public,2025-09-19,NA,NA,NA,NA,NA,NA
Hugo,2025-10-07,2025-10-07,Phillips,Hugo A. Phillips,,0009-0007-4472-6654,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Chemistry,Teaching Assistant,NA,0,public,2025-10-07,2025,09,01,NA,NA,NA
Maya Jessica,2024-04-12,2024-04-12,Williams,NA,,0009-0003-1498-3060,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,1,public,2024-04-12,NA,NA,NA,NA,NA,NA
Matya,2025-09-06,2025-09-06,Stavnitzky,NA,,0009-0002-0334-2391,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Cognitive Science and Computer Science,NA,NA,0,public,2025-09-06,2022,05,NA,NA,NA,NA
Sabrina,2025-10-07,2025-10-07,Sandy,NA,,0009-0006-5059-9084,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,Student,NA,0,public,2025-10-07,2020,09,NA,NA,NA,NA
Gillian,2025-10-07,2025-10-07,Currie,NA,,0009-0001-3248-9387,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Biology,Undergraduate Student Researcher,NA,0,public,2025-10-21,2025,05,NA,NA,NA,NA
Zachary,2025-10-21,2025-10-21,Wolter,NA,,0009-0002-2222-2862,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,0,public,2025-10-21,2022,09,NA,NA,NA,NA
Lauren,2025-10-07,2025-10-07,Wright,NA,,0009-0004-3104-5380,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,0,public,2025-10-21,NA,NA,NA,NA,NA,NA
Anne,2025-05-28,2025-05-28,Koval,NA,,0009-0003-4419-891X,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Fine Arts,Professor,NA,0,public,2025-05-28,2000,07,NA,NA,NA,NA
Moe,2020-07-11,2020-07-11,Hashemi,NA,,0000-0002-0578-2393,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Commerce,Assistant Professor,https://mta.ca/directory/moe-hashemi,0,public,2025-05-30,2022,07,01,NA,NA,NA
Mireille,2024-03-06,2024-03-06,Savoie,NA,,0009-0009-9499-6657,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,1,public,2024-03-06,NA,NA,NA,NA,NA,NA
Sophie,2025-10-07,2025-10-07,Jahncke,NA,,0009-0000-1144-0552,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,Student,NA,0,public,2025-10-07,2022,09,NA,NA,NA,NA
Badri Narayanan,2025-10-24,2025-10-24,Jagan,NA,,0009-0000-9765-7081,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,University,Student,NA,0,public,2025-10-24,2023,07,NA,NA,NA,NA
Madison,2025-09-11,2025-09-11,Kritzler,NA,,0009-0001-5132-1299,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,School,Student,NA,0,public,2025-09-11,2023,09,NA,NA,NA,NA
Jordyn,2025-10-09,2025-10-09,Williams,NA,,0009-0003-2104-8337,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Biology,Master's Candidate,NA,0,public,2025-10-09,2025,09,NA,NA,NA,NA
Casey,2022-12-21,2022-12-21,Pender,NA,,0000-0003-3492-3367,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,0,public,2025-05-20,2024,07,NA,NA,NA,NA
Erin,2017-12-09,2017-12-09,Steuter,NA,,0000-0001-6706-8016,Erin Steuter is professor of sociology with a focus on critical media studies and ideological representations in news and popular culture. She has won multiple awards for her teaching and research and is the author of three books about the media and the war on terror including Pop Culture Goes to War: Enlisting and Resisting Militarism in the War on Terror. She recently published a graphic novel about Fake News. She regularly offers workshops for schools and community groups that engage the public in contemporary media literacy issues.,,,,,Mount Allison University,Sackville,New Brunswick,CA,grid.260288.6,GRID,Sociology,Professor,NA,1,public,2020-06-18,1995,NA,NA,NA,NA,NA
Leslie,2017-05-12,2017-05-12,Kern,NA,,0000-0002-8800-588X,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Geography & Environment,Associate Professor,NA,0,public,2017-05-12,2009,08,01,NA,NA,NA
Amatoritsero,2021-01-24,2021-01-24,Ede,NA,,0000-0001-8583-9259,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,English ,Assistant Professor ,https://www.mta.ca/english/,1,public,2021-01-24,2020,06,01,NA,NA,NA
Glen,2017-02-01,2017-02-01,Briand,NA,,0000-0002-1730-9632,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Chemistry and Biochemistry,Associate Professor,NA,0,public,2017-02-03,2002,07,01,NA,NA,NA
Andrew,2019-11-04,2019-11-04,Labaj,Andrew L. Labaj,,0000-0002-5771-7438,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,grid.260288.6,GRID,Geography and Environment,Postdoctoral Fellow,NA,1,public,2019-11-04,2019,03,NA,NA,NA,NA
Steve,2016-04-15,2016-04-15,Westcott,NA,,0000-0002-5324-2295,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Chemistry and Biochemistry,Professor and CRC,NA,0,public,2016-03-23,1995,08,01,NA,NA,NA
Elizabeth A.,2019-11-15,2019-11-15,Wells,NA,,0000-0003-2034-1868,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Music,Professor,NA,1,public,2019-11-15,2001,08,01,NA,NA,NA
Emily,2019-08-22,2019-08-22,Austen,NA,,0000-0002-0087-1338,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Biology,Assistant Professor,NA,1,public,2019-08-22,2019,01,01,NA,NA,NA
Gregory,2019-02-06,2019-02-06,Sandala,Gregory M. Sandala,,0000-0002-8966-2515,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Department of Chemistry & Biochemistry,NA,NA,1,public,2019-02-06,NA,NA,NA,NA,NA,NA
Matthew,2016-08-15,2016-08-15,Litvak,NA,,0000-0002-3410-1702,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Biology,Professor,NA,0,public,2016-08-15,NA,NA,NA,NA,NA,NA
Kyle,2020-05-04,2020-05-04,Roddick,Kyle M Roddick,,0000-0003-2701-8166,NA,,,,,Mount Allison University,Sackville,NA,CA,https://ror.org/03grc6f14,ROR,Department of Psychology,Assistant Professor ,NA,0,public,2024-07-08,2024,07,01,NA,NA,NA
Alison M.,2018-07-11,2018-07-11,O'Connor,Alison M. O'Connor,,0000-0002-4773-4840,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Psychology,Assistant Professor,NA,1,public,2022-09-30,2022,NA,NA,NA,NA,NA
Gene,2019-06-11,2019-06-11,Ouellette,NA,,0000-0002-9785-1965,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,PSYCHOLOGY,PROFESSOR,NA,1,public,2019-06-11,2006,07,01,NA,NA,NA
James,2017-11-16,2017-11-16,Baxter-Gilbert,NA,,0000-0002-1283-8893,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Biology,Part-time Lecturer ,NA,1,public,2019-07-31,NA,NA,NA,NA,NA,NA
Christiana,2018-07-16,2018-07-16,MacDougall,NA,,0000-0001-5678-5570,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Sociology/WGST,Associate Professor,NA,1,public,2018-07-16,2017,NA,NA,NA,NA,NA
Stephen,2023-09-19,2023-09-19,Law,NA,,0009-0006-9394-3930,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Economics,Professor,NA,1,public,2023-09-19,2001,07,01,NA,NA,NA
Christine,2025-09-02,2025-09-02,LeBlanc,NA,,0009-0009-3933-7114,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,0,public,2025-09-02,NA,NA,NA,NA,NA,NA
Kyle,2023-05-23,2023-05-23,McPhail,NA,,0009-0002-8139-316X,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,NA,NA,1,public,2023-05-23,NA,NA,NA,NA,NA,NA
Shaukat,2018-04-24,2018-04-24,Ansari,NA,,0000-0003-1120-1767,"Researching political economy, industrialization, financialization, and international development.",,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Political Science,Post-Doctoral Fellow,NA,1,public,2021-11-23,2021,07,01,NA,NA,NA
Carla,2023-07-07,2023-07-07,VanBeselaere,NA,,0009-0007-2095-4142,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Economics,Associate Professor and Department Head,NA,1,public,2023-07-07,2004,07,02,NA,NA,NA
Lene,2025-10-07,2025-10-07,Grimm,NA,,0009-0005-1088-7236,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Biochemistry ,Teaching Assitant,NA,0,public,2025-10-07,2023,09,NA,NA,NA,NA
Loay,2019-08-16,2019-08-16,Jabre,NA,,0000-0003-3177-6824,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Microbiology,Assistant Professor,NA,0,public,2025-10-15,2025,11,01,NA,NA,NA
Christian,2025-09-23,2025-09-23,Leger,NA,,0009-0000-6485-3430,Christian Leger is an early-career researcher aspiring for a field in clinical and molecular neuroscience.,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Physics,Teaching Assistant,http://mta.ca/physics,0,public,2025-10-07,2023,09,NA,NA,NA,NA
Christian,2025-09-23,2025-09-23,Leger,NA,,0009-0000-6485-3430,Christian Leger is an early-career researcher aspiring for a field in clinical and molecular neuroscience.,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Chemistry/Biochemistry,Teaching Assistant,http://mta.ca/chemistry,0,public,2025-10-07,2023,09,NA,NA,NA,NA
Erin,2025-10-17,2025-10-17,Bardua,NA,,0009-0009-7722-783X,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Music,NA,NA,0,public,2025-10-17,2021,08,NA,NA,NA,NA
Gavin,2019-10-25,2019-10-25,Goodwin,NA,,0000-0001-6619-3202,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Libraries & Archives,Creative Arts Librarian,NA,1,public,2021-09-02,2021,07,01,NA,NA,NA
Corrine,2022-04-07,2022-04-07,Cash,NA,,0000-0001-9365-9274,"Dr. Corrine Cash holds a PhD in Planning as well as a Masters Degree in Environmental Studies, with a focus on land use planning. She is Assistant Professor in the Department of Geography and Environment at Mount Allison University in Sackville, New Brunswick. Prior to joining Mt. A. she was Senior Program Staff at the Coady International Institute  and cross-appointed as an Assistant Professor in the Climate and Environment program at St Francis Xavier University.

Dr. Cash’s work focuses on environment, climate change, urban issues, and social equity (including how women are impacted in these settings). She is currently conducting research on how people who live in informal settlements in coastal cities are adapting to the impacts of climate change.

Dr. Cash has volunteered of herself and her time to a number of cities; in various capacities such as serving on the Board of Directors for social housing in Kitchener, Ontario. For her work in this regard, she received the ‘Award of Merit’ for public service to the City of Kitchener, Ontario in 2015. She sat on the Board of Directors for Antigonish Community Energy, an organization that promotes methods of energy production and consumption that reduces greenhouse gas emissions and ensures a healthy environment and economy for all. She currently sits on the Steering Committee for the Bras d’Or Lakes Collaborative Environmental Planning Initiative, a collaborative effort initiated by the five Mi’kmaq Chiefs of the Bras d’or Lakes watershed in Cape Breton, Nova Scotia.",,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Geography and Environment,Assistant Professor,https://mta.ca/directory/corrine-cash,1,public,2022-04-07,2021,07,01,NA,NA,NA
