type,path,title_title_value,external_id_type,external_id_value,external_id_relationship,url_value,publication_date_year_value,publication_date_month_value,publication_date_day_value,journal_title_value,doi,orcid_identifier,orcid_doi,given_name,family_name
journal-article,/0000-0002-7491-3705/work/120359517,The transition metal-catalysed hydroboration reaction,doi,10.1039/D2CS00344A,self,https://doi.org/10.1039/D2CS00344A,2022,NA,NA,Chemical Society Reviews,10.1039/d2cs00344a,0000-0002-7491-3705,0000-0002-7491-370510.1039/d2cs00344a,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/97400114,Boron-containing capsaicinoids,doi,10.1039/D1RA04943G,self,https://doi.org/10.1039/D1RA04943G,2021,NA,NA,RSC Advances,10.1039/d1ra04943g,0000-0002-7491-3705,0000-0002-7491-370510.1039/d1ra04943g,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91099054,Synthesis of Perfluoroalkylated Spirobarbiturates,doi,10.1055/s-0037-1611929,self,https://www.lens.org/066-274-651-360-804,2018,12,14,Synfacts,10.1055/s-0037-1611929,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0037-1611929,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91099028,"Organocatalytic Route to Tetrahydrochromeno[4,3-b]pyrrol-4(1H)-ones",doi,10.1055/s-0037-161118,self,https://www.lens.org/041-393-333-801-226,2018,11,19,Synfacts,10.1055/s-0037-161118,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0037-161118,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91099066,Synthesis of Enantioenriched 1H/3H-Pyrroles and Pyrroloimidazoles,doi,10.1055/s-0037-1610966,self,https://www.lens.org/045-379-014-145-334,2018,09,17,Synfacts,10.1055/s-0037-1610966,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0037-1610966,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/187510194,"Synthesis of Fused Benzothiophenes, Indoles, and Other Heterocycles",doi,10.1055/s-0037-1610527,self,https://www.lens.org/067-612-028-033-364,2018,07,18,Synfacts,10.1055/s-0037-1610527,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0037-1610527,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/187510196,One-Pot Synthesis of Fluoroindenones,doi,10.1055/s-0037-1610428,self,https://www.lens.org/021-423-569-190-766,2018,06,18,Synfacts,10.1055/s-0037-1610428,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0037-1610428,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/187510190,Ligand-Free Catalytic Synthesis of Heterocyclic Sulfones,doi,10.1055/s-0037-1610017,self,https://www.lens.org/179-718-934-678-670,2018,05,17,Synfacts,10.1055/s-0037-1610017,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0037-1610017,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91099033,Benzannulated Heterocycles by Aza-Claisen Rearrangement,doi,10.1055/s-0037-1609431,self,https://www.lens.org/021-082-009-755-965,2018,03,15,Synfacts,10.1055/s-0037-1609431,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0037-1609431,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/187510193,Synthesis of Fluoropyrrolidines by [3+2] Cycloaddition,doi,10.1055/s-0037-1609315,self,https://www.lens.org/143-235-111-600-407,2018,02,15,Synfacts,10.1055/s-0037-1609315,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0037-1609315,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91087572,Pyrimidine as an Aryl C-H Activating Group,doi,10.1021/acs.orglett.8b01300,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85049676054&partnerID=MN8TOARS,2018,NA,NA,Organic Letters,10.1021/acs.orglett.8b01300,0000-0002-7491-3705,0000-0002-7491-370510.1021/acs.orglett.8b01300,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91087571,"Synthesis of 4-aryl and unsymmetrical 4,6-diarylpyrimidines by the Suzuki-Miyaura cross-coupling reaction",doi,10.3987/COM-18-13956,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85054041226&partnerID=MN8TOARS,2018,NA,NA,Heterocycles,10.3987/com-18-13956,0000-0002-7491-3705,0000-0002-7491-370510.3987/com-18-13956,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91098996,Phosphinoboration of Pyridines and Related N-Heteroaromatic Systems,doi,10.1055/s-0036-1591048,self,https://www.lens.org/123-983-554-864-864,2017,12,15,Synfacts,10.1055/s-0036-1591048,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0036-1591048,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/187510197,Synthesis of Fluorinated Oxazolines from Allylamides,doi,10.1055/s-0036-1591038,self,https://www.lens.org/182-069-707-276-007,2017,12,15,Synfacts,10.1055/s-0036-1591038,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0036-1591038,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91099663,"Palladium-Mediated Synthesis of 3,4-Dihydroisoquinoline N-Oxides",doi,10.1055/s-0036-1591686,self,https://www.lens.org/005-303-417-958-67X,2017,11,17,Synfacts,10.1055/s-0036-1591686,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0036-1591686,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91099003,"Synthesis of Trifluoromethylated Pyrido[2,3-d]pyrimidinediones",doi,10.1055/s-0036-1591607,self,https://www.lens.org/046-339-495-883-097,2017,10,19,Synfacts,10.1055/s-0036-1591607,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0036-1591607,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91099057,Borylketenimines in the Synthesis of Borylated Heterocycles,doi,10.1055/s-0036-1591314,self,https://www.lens.org/123-277-927-351-626,2017,09,18,Synfacts,10.1055/s-0036-1591314,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0036-1591314,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/187510188,Synthesis of 2-Spiropiperidines by the Aza-Maitland–Japp Reaction,doi,10.1055/s-0036-1591190,self,https://www.lens.org/019-893-020-520-005,2017,08,18,Synfacts,10.1055/s-0036-1591190,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0036-1591190,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91099069,Synthesis of Oxazolidinones by a C–H Amination Reaction,doi,10.1055/s-0036-1590732,self,https://www.lens.org/017-406-637-183-535,2017,07,18,Synfacts,10.1055/s-0036-1590732,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0036-1590732,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91088634,"Enantioselective Synthesis of 3,4-Dihydroquinolin-2-ones",doi,10.1055/s-0036-1590579,self,https://www.lens.org/148-731-286-376-384,2017,06,19,Synfacts,10.1055/s-0036-1590579,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0036-1590579,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91098968,Synthesis of Kealiinine Alkaloids from Propargylguanidines,doi,10.1055/s-0036-1590451,self,https://www.lens.org/152-778-482-461-722,2017,05,16,Synfacts,10.1055/s-0036-1590451,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0036-1590451,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/187510192,Fused Heterocycles by an Amine-Catalyzed aza-Diels–Alder Reaction,doi,10.1055/s-0036-1590360,self,https://www.lens.org/168-761-106-614-625,2017,04,18,Synfacts,10.1055/s-0036-1590360,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0036-1590360,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/187510191,"Iron-Mediated Synthesis of Pyrroles, Pyrrolines, and Imidazolines",doi,10.1055/s-0036-1590188,self,https://www.lens.org/097-034-576-806-846,2017,03,17,Synfacts,10.1055/s-0036-1590188,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0036-1590188,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91099023,"Synthesis of Hexahydropyrazolo[1,5-a]-pyridines",doi,10.1055/s-0036-1590027,self,https://www.lens.org/189-597-237-890-144,2017,02,15,Synfacts,10.1055/s-0036-1590027,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0036-1590027,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91087567,Probing the hydrolytic reactivity of 2-difluoromethyl pyrroles,doi,10.1039/C6OB01441K,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85006922617&partnerID=MN8TOARS,2017,NA,NA,Organic and Biomolecular Chemistry,10.1039/c6ob01441k,0000-0002-7491-3705,0000-0002-7491-370510.1039/c6ob01441k,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91099061,"Synthesis of Polyfunctional Pyrrolidines, Pyrrolines, and Thioxopyrrolidines",doi,10.1055/s-0036-1589768,self,https://www.lens.org/155-001-557-028-947,2016,12,19,Synfacts,10.1055/s-0036-1589768,0000-0002-7491-3705,0000-0002-7491-370510.1055/s-0036-1589768,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/187510189,Microwave-Assisted Reduction of F-BODIPYs and Dipyrrins to Generate Dipyrromethanes.,doi,10.1002/chin.201506131,self,https://www.lens.org/005-958-431-992-345,2015,01,23,ChemInform,10.1002/chin.201506131,0000-0002-7491-3705,0000-0002-7491-370510.1002/chin.201506131,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91087566,Microwave-assisted reduction of F-BODIPYs and dipyrrins to generate dipyrromethanes,doi,10.1139/cjc-2013-0341,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84905734516&partnerID=MN8TOARS,2014,NA,NA,Canadian Journal of Chemistry,10.1139/cjc-2013-0341,0000-0002-7491-3705,0000-0002-7491-370510.1139/cjc-2013-0341,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91087574,"Bis-imine primary amine protection of the dialkyltriamine, norspermidine",doi,10.1016/j.tetlet.2012.04.070,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84861526528&partnerID=MN8TOARS,2012,NA,NA,Tetrahedron Letters,10.1016/j.tetlet.2012.04.070,0000-0002-7491-3705,0000-0002-7491-370510.1016/j.tetlet.2012.04.070,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91087568,"Investigating intermolecular bonding in diphenylbismuth(III) chalcogenolates: X-ray crystal structures of (Ph<inf>2</inf>BiSR′) (R′ = Ph; 2,6-Me<inf>2</inf>C<inf>6</inf>H<inf>3</inf>)",doi,10.1016/j.poly.2011.11.011,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84155162910&partnerID=MN8TOARS,2012,NA,NA,Polyhedron,10.1016/j.poly.2011.11.011,0000-0002-7491-3705,0000-0002-7491-370510.1016/j.poly.2011.11.011,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91099461,"Cationic Ruthenium Complexes with an Arylspiroborate Counterion Derived from 3,5-Di-tert-butylcatechol",doi,10.13171/mjc.1.2.2011.14.10.21,self,https://www.lens.org/100-600-739-103-142,2011,10,14,Mediterranean Journal of Chemistry,10.13171/mjc.1.2.2011.14.10.21,0000-0002-7491-3705,0000-0002-7491-370510.13171/mjc.1.2.2011.14.10.21,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91087565,"Synthesis, characterization and antifungal studies of arylspiroborates derived from 4-nitrocatechol",doi,10.1016/j.molstruc.2011.06.034,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-80052274162&partnerID=MN8TOARS,2011,NA,NA,Journal of Molecular Structure,10.1016/j.molstruc.2011.06.034,0000-0002-7491-3705,0000-0002-7491-370510.1016/j.molstruc.2011.06.034,Jennifer,Melanson
journal-article,/0000-0002-7491-3705/work/91087573,Catalytic hydroboration of vinylarenes using a zwitterionic arylspiroboronate ester iridium complex,doi,10.1016/j.inoche.2010.07.044,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-78649334499&partnerID=MN8TOARS,2010,NA,NA,Inorganic Chemistry Communications,10.1016/j.inoche.2010.07.044,0000-0002-7491-3705,0000-0002-7491-370510.1016/j.inoche.2010.07.044,Jennifer,Melanson
journal-article,/0000-0001-5265-2615/work/194124832,Reactions of bis(catecholato)diboron and related compounds with α-diimines,doi,10.1139/cjc-2025-0060,self,https://doi.org/10.1139/cjc-2025-0060,2025,11,01,Canadian Journal of Chemistry,10.1139/cjc-2025-0060,0000-0001-5265-2615,0000-0001-5265-261510.1139/cjc-2025-0060,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/194124829,The phosphinoboration of thiosemicarbazones,doi,10.1139/cjc-2022-0088,self,https://doi.org/10.1139/cjc-2022-0088,2023,07,01,Canadian Journal of Chemistry,10.1139/cjc-2022-0088,0000-0001-5265-2615,0000-0001-5265-261510.1139/cjc-2022-0088,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/194124827,The transition metal-catalysed hydroboration reaction,doi,10.1039/D2CS00344A,self,https://doi.org/10.1039/D2CS00344A,2022,NA,NA,Chemical Society Reviews,10.1039/d2cs00344a,0000-0001-5265-2615,0000-0001-5265-261510.1039/d2cs00344a,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/194124824,The hydroboration of α-diimines,doi,10.1039/D1NJ01025E,self,https://doi.org/10.1039/D1NJ01025E,2021,NA,NA,New Journal of Chemistry,10.1039/d1nj01025e,0000-0001-5265-2615,0000-0001-5265-261510.1039/d1nj01025e,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/141736171,"Synthesis, Characterization and Antimicrobial Activities of Pentacyclic Oxadiazadiborinanes",doi,10.21577/0103-5053.20200040,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85091871871&partnerID=MN8TOARS,2020,NA,NA,Journal of the Brazilian Chemical Society,10.21577/0103-5053.20200040,0000-0001-5265-2615,0000-0001-5265-261510.21577/0103-5053.20200040,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/141736174,The phosphinoboration of acyl chlorides,doi,10.1039/d0dt00579g,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85084167100&partnerID=MN8TOARS,2020,NA,NA,Dalton Transactions,10.1039/d0dt00579g,0000-0001-5265-2615,0000-0001-5265-261510.1039/d0dt00579g,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774813,The phosphinoboration of 2-diphenylphosphino benzaldehyde and related aldimines,doi,10.1016/j.jorganchem.2018.11.001,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85058085692&partnerID=MN8TOARS,2019,NA,NA,Journal of Organometallic Chemistry,10.1016/j.jorganchem.2018.11.001,0000-0001-5265-2615,0000-0001-5265-261510.1016/j.jorganchem.2018.11.001,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774815,"Reaction of sterically encumbered phenols, TEMPO-H, and organocarbonyl insertion reactions with L-AlH<inf>2</inf> (L = HC(MeCNDipp)<inf>2</inf>, Dipp = 2,6-diisopropylphenyl)",doi,10.1039/c7ra06526d,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85026746198&partnerID=MN8TOARS,2017,NA,NA,RSC Advances,10.1039/c7ra06526d,0000-0001-5265-2615,0000-0001-5265-261510.1039/c7ra06526d,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774824,Synthesis and antimicrobial properties of cyclic fluorodiamines containing boronate esters,doi,10.1002/hc.21405,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85034644097&partnerID=MN8TOARS,2017,NA,NA,Heteroatom Chemistry,10.1002/hc.21405,0000-0001-5265-2615,0000-0001-5265-261510.1002/hc.21405,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774806,The Phosphinoboration of N-Heterocycles,doi,10.1002/chem.201702203,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85029359508&partnerID=MN8TOARS,2017,NA,NA,Chemistry - A European Journal,10.1002/chem.201702203,0000-0001-5265-2615,0000-0001-5265-261510.1002/chem.201702203,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774819,"The phosphinoboration of carbodiimides, isocyanates, isothiocyanates and CO<inf>2</inf>",doi,10.1039/c7dt02305g,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85028039995&partnerID=MN8TOARS,2017,NA,NA,Dalton Transactions,10.1039/c7dt02305g,0000-0001-5265-2615,0000-0001-5265-261510.1039/c7dt02305g,Stephen,Geier
book,/0000-0001-5265-2615/work/67774817,Current Developments in the Catalyzed Hydroboration Reaction,doi,10.1021/bk-2016-1236.ch006,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85006062819&partnerID=MN8TOARS,2016,NA,NA,ACS Symposium Series,10.1021/bk-2016-1236.ch006,0000-0001-5265-2615,0000-0001-5265-261510.1021/bk-2016-1236.ch006,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774802,Diboron(4) Compounds: From Structural Curiosity to Synthetic Workhorse,doi,10.1021/acs.chemrev.6b00193,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84983657307&partnerID=MN8TOARS,2016,NA,NA,Chemical Reviews,10.1021/acs.chemrev.6b00193,0000-0001-5265-2615,0000-0001-5265-261510.1021/acs.chemrev.6b00193,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774803,Antimicrobial and antimycobacterial activities of aliphatic amines derived from vanillin,doi,10.1139/cjc-2015-0400,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84945935299&partnerID=MN8TOARS,2015,NA,NA,Canadian Journal of Chemistry,10.1139/cjc-2015-0400,0000-0001-5265-2615,0000-0001-5265-261510.1139/cjc-2015-0400,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774829,Dehydrogenative borylation: The dark horse in metal-catalyzed hydroborations and diborations?,doi,10.1515/revic-2014-0008,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84930744741&partnerID=MN8TOARS,2015,NA,NA,Reviews in Inorganic Chemistry,10.1515/revic-2014-0008,0000-0001-5265-2615,0000-0001-5265-261510.1515/revic-2014-0008,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774800,Synthesis and reactivity of novel boranes derived from bulky salicylaldimines: The molecular structure of a maltolato compound,doi,10.3390/cryst5010091,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84923100745&partnerID=MN8TOARS,2015,NA,NA,Crystals,10.3390/cryst5010091,0000-0001-5265-2615,0000-0001-5265-261510.3390/cryst5010091,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774823,The phosphinoboration reaction,doi,10.1002/anie.201410033,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85027922572&partnerID=MN8TOARS,2015,NA,NA,Angewandte Chemie - International Edition,10.1002/anie.201410033,0000-0001-5265-2615,0000-0001-5265-261510.1002/anie.201410033,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774797,"Thioboration of α,β-unsaturated ketones and aldehydes toward the synthesis of β-sulfido carbonyl compounds",doi,10.1021/jo5026354,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84923371040&partnerID=MN8TOARS,2015,NA,NA,Journal of Organic Chemistry,10.1021/jo5026354,0000-0001-5265-2615,0000-0001-5265-261510.1021/jo5026354,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774833,Anti-mycobacterial activities of copper(II) complexes. Part II. Lipophilic hydroxypyridinones derived from maltol,doi,10.1139/cjc-2014-0426,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84923693244&partnerID=MN8TOARS,2014,NA,NA,Canadian Journal of Chemistry,10.1139/cjc-2014-0426,0000-0001-5265-2615,0000-0001-5265-261510.1139/cjc-2014-0426,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774821,"M<inf>2</inf>(m-dobdc) (M = Mg, Mn, Fe, Co, Ni) metal-organic frameworks exhibiting increased charge density and enhanced H<inf>2</inf> binding at the open metal sites",doi,10.1021/ja506230r,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84906773395&partnerID=MN8TOARS,2014,NA,NA,Journal of the American Chemical Society,10.1021/ja506230r,0000-0001-5265-2615,0000-0001-5265-261510.1021/ja506230r,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774825,Reversible CO binding enables tunable CO/H<inf>2</inf> and CO/N<inf>2</inf> separations in metal-organic frameworks with exposed divalent metal cations,doi,10.1021/ja505318p,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84905251111&partnerID=MN8TOARS,2014,NA,NA,Journal of the American Chemical Society,10.1021/ja505318p,0000-0001-5265-2615,0000-0001-5265-261510.1021/ja505318p,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774811,"Rhodium complexes containing arylspiroborates derived from 3,5-di-tert-butylcatechol and their use in catalyzed hydroborations",doi,10.1016/j.poly.2012.06.048,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84875451811&partnerID=MN8TOARS,2013,NA,NA,Polyhedron,10.1016/j.poly.2012.06.048,0000-0001-5265-2615,0000-0001-5265-261510.1016/j.poly.2012.06.048,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774816,"Selective adsorption of ethylene over ethane and propylene over propane in the metal-organic frameworks M<inf>2</inf>(dobdc) (M = Mg, Mn, Fe, Co, Ni, Zn)",doi,10.1039/c3sc00032j,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84875784330&partnerID=MN8TOARS,2013,NA,NA,Chemical Science,10.1039/c3sc00032j,0000-0001-5265-2615,0000-0001-5265-261510.1039/c3sc00032j,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774807,Chloro- and phenoxy-phosphines in frustrated Lewis pair additions to alkynes,doi,10.1039/c1dt11196e,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-82955184651&partnerID=MN8TOARS,2012,NA,NA,Dalton Transactions,10.1039/c1dt11196e,0000-0001-5265-2615,0000-0001-5265-261510.1039/c1dt11196e,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774818,Reactions of substituted pyridines with electrophilic boranes,doi,10.1039/c1dt11820j,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84856729344&partnerID=MN8TOARS,2012,NA,NA,Dalton Transactions,10.1039/c1dt11820j,0000-0001-5265-2615,0000-0001-5265-261510.1039/c1dt11820j,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774830,Metal-free catalytic hydrogenation of polar substrates by frustrated Lewis pairs,doi,10.1021/ic200663v,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-80755147931&partnerID=MN8TOARS,2011,NA,NA,Inorganic Chemistry,10.1021/ic200663v,0000-0001-5265-2615,0000-0001-5265-261510.1021/ic200663v,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774831,Ring openings of lactone and ring contractions of lactide by frustrated Lewis pairs,doi,10.1039/c1dt10449g,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-79959907057&partnerID=MN8TOARS,2011,NA,NA,Dalton Transactions,10.1039/c1dt10449g,0000-0001-5265-2615,0000-0001-5265-261510.1039/c1dt10449g,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774799,Synthesis and reactivity of the phosphinoboranes R<inf>2</inf>PB(C <inf>6</inf>F<inf>5</inf>)<inf>2</inf>,doi,10.1021/ic102003x,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-78650694334&partnerID=MN8TOARS,2011,NA,NA,Inorganic Chemistry,10.1021/ic102003x,0000-0001-5265-2615,0000-0001-5265-261510.1021/ic102003x,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774822,Borohydrides from organic hydrides: Reactions of Hantzsch's esters with B (C<inf>6</inf>F<inf>5</inf>)<inf>3</inf>,doi,10.1002/chem.200903005,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-77951154753&partnerID=MN8TOARS,2010,NA,NA,Chemistry - A European Journal,10.1002/chem.200903005,0000-0001-5265-2615,0000-0001-5265-261510.1002/chem.200903005,Stephen,Geier
